LNR,RESPONSE
18930,0.04686897
78612,0.060527492
78615,0.042333562
68422,0.05480125
68748,0.04230317
69058,0.042778738
69382,0.06326182
69709,0.04686897
70340,0.063418634
70345,0.044826627
70656,0.04686897
70665,0.04320511
70673,0.0602068
70978,0.059179153
70986,0.061111797
66522,0.04749985
67164,0.043923866
67809,0.061520047
68114,0.041944817
68121,0.07689057
68436,0.042778738
68444,0.053954475
68766,0.04522424
69085,0.04686897
69398,0.04686897
69402,0.06061995
69406,0.04320511
69718,0.042778738
69733,0.056708463
70366,0.04320511
80175,0.04686897
80490,0.045943096
80497,0.047580354
80811,0.04230317
80817,0.04279373
81121,0.04686897
81130,0.048455503
81136,0.041944817
76673,0.043923866
76677,0.04686897
76982,0.04279373
78258,0.043923866
78262,0.041930113
79222,0.041944817
79546,0.041944817
79860,0.043159008
80197,0.045943096
80506,0.041944817
80834,0.05369546
80837,0.041930113
81141,0.041944817
81473,0.04520844
76696,0.041930113
77012,0.043189984
77325,0.041944817
77332,0.042778738
77644,0.044810954
77653,0.043923866
77958,0.055115987
77963,0.056484368
77969,0.06799008
77975,0.057564452
16777,0.04686897
17060,0.043189984
17074,0.067822464
17092,0.041930113
16807,0.06211634
17099,0.04686897
16830,0.04230317
16834,0.04686897
17137,0.06278468
16851,0.042778738
16541,0.04279373
16868,0.057490006
16558,0.04686897
16889,0.041930113
16890,0.041930113
16903,0.043159008
16904,0.061777618
16913,0.045504626
16602,0.044826627
16609,0.056105584
16611,0.056708463
16612,0.0423484
16919,0.04686897
16928,0.06296489
16933,0.056708463
16946,0.05799484
16655,0.04686897
16963,0.041930113
16965,0.0423484
16976,0.078065634
17635,0.059260987
17298,0.044329345
17315,0.04686897
17640,0.0423484
17321,0.04686897
17330,0.07180059
17337,0.0423484
17354,0.043159008
17681,0.057609845
17689,0.04686897
17365,0.041944817
17369,0.05819175
17713,0.04279373
17401,0.041944817
17721,0.041930113
17424,0.04230317
17747,0.041930113
17440,0.0650604
17446,0.048368685
17759,0.043189984
17767,0.043159008
17458,0.043939237
17163,0.059982162
17176,0.04279373
17482,0.041930113
17493,0.04279373
17496,0.060846534
17512,0.060406115
17515,0.04686897
17202,0.041944817
17217,0.041944817
17530,0.041944817
17531,0.04520844
17218,0.04230317
17244,0.04749985
17255,0.04686897
17559,0.05656012
17575,0.041944817
81009,0.04279373
81018,0.0423484
81324,0.0423484
81333,0.06135178
76863,0.059623063
84253,0.04686897
84894,0.04686897
84898,0.057577755
85206,0.04686897
85211,0.04320511
85220,0.061177645
85529,0.05009085
81705,0.04279373
81709,0.05853386
81716,0.05334421
81718,0.04520844
81719,0.05420571
82344,0.043923866
82989,0.042333562
83308,0.060836036
84584,0.045411237
84589,0.056708463
84595,0.04279373
84904,0.058845688
84912,0.061242733
84920,0.04279373
85233,0.059496496
85548,0.042778738
85552,0.04686897
82372,0.044329345
82374,0.041944817
82684,0.04686897
83007,0.04320511
83011,0.04686897
83320,0.0423484
83653,0.043189984
83660,0.04686897
83964,0.042333562
83973,0.045943096
84617,0.04320511
85258,0.04686897
85579,0.041944817
17283,0.043923866
27097,0.042333562
26781,0.04686897
27103,0.041944817
26816,0.059353046
27220,0.041930113
27228,0.04686897
26835,0.04522424
26844,0.04249352
26853,0.041944817
27140,0.04686897
27151,0.04279373
26858,0.041944817
26861,0.054127388
26874,0.058845688
27169,0.06211634
26881,0.04520844
26894,0.042778738
27182,0.044810954
27193,0.05768701
26899,0.041944817
26909,0.056962647
26915,0.060628615
26636,0.04230317
26939,0.045943096
26637,0.044313844
26666,0.04686897
26680,0.06287686
27001,0.058757473
27003,0.04686897
26697,0.04686897
27026,0.04249352
27027,0.04230317
27033,0.04230317
26734,0.04279373
27039,0.041944817
27047,0.042333562
27052,0.042333562
27711,0.056215823
27716,0.045411237
27380,0.059676662
27722,0.04686897
27750,0.05853386
27770,0.042333562
27448,0.04522424
27455,0.04320511
27863,0.04686897
27866,0.044810954
27475,0.042778738
27779,0.041944817
27781,0.056215823
27786,0.066263944
27832,0.075576834
27521,0.045943096
27848,0.06197145
27856,0.053482596
27545,0.04279373
27548,0.045943096
27556,0.042778738
27256,0.04230317
27561,0.04686897
27565,0.04230317
27571,0.05966365
27260,0.048455503
27269,0.044313844
25747,0.04279373
25754,0.05769085
25453,0.04520844
25454,0.048455503
25767,0.047626626
25776,0.053990938
25459,0.041944817
25466,0.04686897
25476,0.05802634
25784,0.041944817
26448,0.04279373
26121,0.04686897
26458,0.04686897
26138,0.041944817
26144,0.043159008
26156,0.04230317
26479,0.04686897
26490,0.04686897
26163,0.042333562
26178,0.044810954
26611,0.04686897
26212,0.04230317
26574,0.04686897
26580,0.04686897
26582,0.041930113
26590,0.048351847
26592,0.057367265
26313,0.041930113
26000,0.045411237
26320,0.04686897
26322,0.045254145
26329,0.041944817
26354,0.06369102
26385,0.04686897
26386,0.042333562
26393,0.043923866
26095,0.042778738
26401,0.060095496
26409,0.04279373
26416,0.048368685
26102,0.05811657
26113,0.041930113
26420,0.04686897
26753,0.06053902
26762,0.060127895
35621,0.055993557
36041,0.043189984
35640,0.056708463
35655,0.04279373
35941,0.041930113
35948,0.044810954
35952,0.044313844
35664,0.041930113
35675,0.04230317
35967,0.045943096
35716,0.041930113
39942,0.056617063
40267,0.041944817
40270,0.04686897
40274,0.05802634
39960,0.061400738
39962,0.041930113
30999,0.041944817
30598,0.04279373
30599,0.05647678
30905,0.055115987
30917,0.04230317
30620,0.06317651
30637,0.041944817
30928,0.047580354
30929,0.060369223
30638,0.04686897
30667,0.053055067
30671,0.04686897
30673,0.04230317
30962,0.05688893
30969,0.042778738
30974,0.04686897
30684,0.04320511
30687,0.041944817
30688,0.04686897
30699,0.05853386
30703,0.04686897
30401,0.050639864
30405,0.04520844
30415,0.041944817
30728,0.0423484
30442,0.041944817
30457,0.05264218
30776,0.042333562
30464,0.048455503
30468,0.05722885
30472,0.042333562
30788,0.06420537
30804,0.04686897
30805,0.041930113
30811,0.04279373
30830,0.06912267
30834,0.04686897
30835,0.044810954
31481,0.043189984
31497,0.04320511
31158,0.06410986
31176,0.0509644
31498,0.04686897
31511,0.05218782
31193,0.0423484
40502,0.053956192
40410,0.04522424
40421,0.04686897
40100,0.04686897
40110,0.043189984
40127,0.041944817
40132,0.043189984
40460,0.042778738
39855,0.045943096
40180,0.04686897
40206,0.060679678
40213,0.04230317
39900,0.055115987
39901,0.057609845
39905,0.041930113
40258,0.05941567
50452,0.04520844
50769,0.042333562
46242,0.04230317
46896,0.042778738
47225,0.0423484
48202,0.04279373
49192,0.055849057
50152,0.04279373
50156,0.056215823
50475,0.042778738
50480,0.06143449
45935,0.04749985
45937,0.041944817
46586,0.057109848
46596,0.04279373
46600,0.056215823
46926,0.048351847
46931,0.04520844
47256,0.04320511
47567,0.04607774
47574,0.041944817
47585,0.04279373
47893,0.048455503
47903,0.043189984
48227,0.05369546
48544,0.04686897
48557,0.05334421
48873,0.04230317
48882,0.041930113
48889,0.04320511
49519,0.04279373
49528,0.048455503
49532,0.041930113
49859,0.041944817
50165,0.044826627
50486,0.042778738
45961,0.04686897
45966,0.041944817
46295,0.042778738
46615,0.041930113
46946,0.04520844
46952,0.044329345
47261,0.07937591
47270,0.05559956
47928,0.041930113
47929,0.05813799
48244,0.05007344
48894,0.041930113
49234,0.042333562
49543,0.04686897
49551,0.05802634
49555,0.059925366
53654,0.04520844
29335,0.041930113
29738,0.04320511
29745,0.043189984
29746,0.058845688
29748,0.042778738
29642,0.056708463
29648,0.04686897
29361,0.042333562
29677,0.04230317
29388,0.044329345
29684,0.04686897
29413,0.04279373
29418,0.04686897
29452,0.04686897
29456,0.065638445
29464,0.041930113
29466,0.055115987
29158,0.06475262
29494,0.056215823
29187,0.041944817
29189,0.043939237
29512,0.041944817
29203,0.04686897
29530,0.0423484
29219,0.06323185
29223,0.054135356
29224,0.05813799
29230,0.043189984
29552,0.044826627
30219,0.041930113
30246,0.04686897
29924,0.04686897
30277,0.041930113
29939,0.053142983
29943,0.061924953
30288,0.04279373
30290,0.042333562
29963,0.043923866
29965,0.041944817
29970,0.04520844
29989,0.045688935
29993,0.042333562
29994,0.041944817
30313,0.04230317
30004,0.04686897
30006,0.04686897
38901,0.04230317
38591,0.057609845
38916,0.04686897
38602,0.04686897
38603,0.04249352
38924,0.057609845
38949,0.041944817
38952,0.056338675
38955,0.053323597
38972,0.043189984
84212,0.044810954
84523,0.057348248
84538,0.04520844
84540,0.057609845
84843,0.041944817
84845,0.04230317
84846,0.056708463
84850,0.04320511
84856,0.042333562
85165,0.057609845
85168,0.05813304
85173,0.04320511
85483,0.0423484
85498,0.043189984
81665,0.043189984
82628,0.041930113
82630,0.04686897
83268,0.04320511
84224,0.05656012
84228,0.060995042
84235,0.04230317
84543,0.060095496
84553,0.06912267
85182,0.05264218
85184,0.04686897
85502,0.041930113
85520,0.041944817
82005,0.04279373
82006,0.04686897
82012,0.04686897
82330,0.04230317
82647,0.053990938
82648,0.066125624
82969,0.04279373
83285,0.041930113
83289,0.042333562
83296,0.041944817
83606,0.043189984
83611,0.04686897
8771,0.06617275
8776,0.041930113
8462,0.04686897
8477,0.057109848
8480,0.04279373
8798,0.057564452
9148,0.041930113
9151,0.041944817
9152,0.041944817
9478,0.056708463
9164,0.042333562
9170,0.042333562
9593,0.05656012
9597,0.056708463
9196,0.056708463
9200,0.057109848
9495,0.043189984
9218,0.056215823
9505,0.042333562
9527,0.04230317
9533,0.054860286
9548,0.041944817
9277,0.0423484
9301,0.043159008
9315,0.04279373
9317,0.04230317
9318,0.041930113
9010,0.043159008
9018,0.04279373
19328,0.04279373
19621,0.045943096
19627,0.043923866
19352,0.04520844
19651,0.041930113
19058,0.041930113
19077,0.0423484
19085,0.07320758
19398,0.041944817
19408,0.041944817
19106,0.041930113
19111,0.0423484
19418,0.041944817
19420,0.04686897
19123,0.04686897
19130,0.04686897
19460,0.057461426
19486,0.056215823
19490,0.042778738
19491,0.05802634
20154,0.05559956
19831,0.059198223
19845,0.064003386
19856,0.042778738
19860,0.045411237
19882,0.04230317
20298,0.042333562
20304,0.044810954
20305,0.056661934
20313,0.056484368
19907,0.044790827
19913,0.042333562
19916,0.057609845
20236,0.057476528
19927,0.045943096
19972,0.04520844
28534,0.06053902
28874,0.056708463
28895,0.04230317
28594,0.043923866
28604,0.04279373
28612,0.05588519
28614,0.04320511
28944,0.0423484
28946,0.04686897
28948,0.057707544
29269,0.041944817
29270,0.04279373
29272,0.041944817
29583,0.041944817
29290,0.042778738
29608,0.04279373
29616,0.041944817
29308,0.044810954
19581,0.043923866
19306,0.04686897
19311,0.04686897
19312,0.0423484
9329,0.0423484
9025,0.053990938
9035,0.043939237
9351,0.043189984
9360,0.042333562
9387,0.041930113
9388,0.055115987
9390,0.043939237
9398,0.04320511
9093,0.056214433
9754,0.056708463
9755,0.04749985
9759,0.060182966
9760,0.041944817
10092,0.05647678
10096,0.041944817
10098,0.056708463
10105,0.06449651
10136,0.06611567
9802,0.04230317
10223,0.05960743
10233,0.055115987
10164,0.044810954
10179,0.045943096
10181,0.04230317
10189,0.04686897
9885,0.04686897
10217,0.04520844
9915,0.062057603
18478,0.062036403
18479,0.042333562
18810,0.042333562
18824,0.04686897
18825,0.041944817
18518,0.056215823
18532,0.070418224
18850,0.04686897
18856,0.041944817
18547,0.041930113
18548,0.042778738
18554,0.041944817
18868,0.043923866
19195,0.044810954
19499,0.056988686
19201,0.055993557
19519,0.057707544
19520,0.04520844
19521,0.04520844
19528,0.045943096
19532,0.043189984
19535,0.04686897
19225,0.042333562
19226,0.06781909
19232,0.042778738
19247,0.05868158
19668,0.04520844
19261,0.044313844
19266,0.04686897
19268,0.04749985
19295,0.041930113
80576,0.04230317
80578,0.041944817
80885,0.041930113
80895,0.042778738
81205,0.057564452
81212,0.042333562
81217,0.05587462
81218,0.056708463
70712,0.054410726
71022,0.04320511
66234,0.048455503
66875,0.042333562
66876,0.043189984
66881,0.04686897
66882,0.041944817
66883,0.041944817
67197,0.04686897
67208,0.04686897
67525,0.041930113
67533,0.042778738
68156,0.056215823
68474,0.04230317
68477,0.041944817
68482,0.05965385
68486,0.04686897
68806,0.044329345
69127,0.043923866
69128,0.05420571
69132,0.04686897
69761,0.04686897
70092,0.04686897
71048,0.04686897
66258,0.041930113
66263,0.06328668
66268,0.04686897
66586,0.056708463
66591,0.044810954
67537,0.058845688
67854,0.04686897
68174,0.042333562
68495,0.048975166
68506,0.044810954
68511,0.04230317
68819,0.04230317
69459,0.060448434
69460,0.04686897
69793,0.045943096
70106,0.04320511
70421,0.04686897
70742,0.057609845
71061,0.04785827
66603,0.043159008
66611,0.04686897
67564,0.04686897
67882,0.04686897
77689,0.064027175
77692,0.064595334
78334,0.04686897
78644,0.043189984
78655,0.04279373
79285,0.042333562
79610,0.04279373
79930,0.06188648
80564,0.048455503
80568,0.04230317
18629,0.04279373
19043,0.04686897
18638,0.05853509
19009,0.04513508
19029,0.04279373
18418,0.052111544
18445,0.041944817
18455,0.060043767
18463,0.04520844
27342,0.045254145
27357,0.042778738
27658,0.041944817
27358,0.04686897
27361,0.04686897
27365,0.064052515
27376,0.05853386
27678,0.04686897
27683,0.043159008
28006,0.05442507
28015,0.04279373
28017,0.042333562
28321,0.043189984
28324,0.04686897
28031,0.054990135
28032,0.04520844
28037,0.043189984
28344,0.04230317
28040,0.048975166
28051,0.06677375
28363,0.050982103
28060,0.057535343
28074,0.045943096
28091,0.061489392
28386,0.0423484
28388,0.042333562
28395,0.04279373
28113,0.056708463
28416,0.04686897
28133,0.04230317
28421,0.04686897
28451,0.04520844
28458,0.06541231
28466,0.04320511
28469,0.04230317
28194,0.057609845
28195,0.04279373
28200,0.061923236
28209,0.041930113
28210,0.057109848
27910,0.041944817
28222,0.04686897
28226,0.05334421
28234,0.04686897
27923,0.043923866
27945,0.05853386
27947,0.07477628
27952,0.057064828
28257,0.042333562
27959,0.041930113
28284,0.042778738
83238,0.06076182
83560,0.04520844
83868,0.04686897
84182,0.056105584
84512,0.041944817
85781,0.042778738
85785,0.05244128
81643,0.05802634
7880,0.044313844
8189,0.043159008
7890,0.04686897
8202,0.05559956
7904,0.06317651
7907,0.043923866
8322,0.043923866
7924,0.041930113
8224,0.059817344
7943,0.04230317
7948,0.0423484
7951,0.043189984
7968,0.04686897
8261,0.04520844
8265,0.05680878
8267,0.042778738
8274,0.057609845
8275,0.0423484
8280,0.0423484
8307,0.04686897
8310,0.055115987
8320,0.042778738
8030,0.04686897
8055,0.04686897
8058,0.075882874
8059,0.043159008
7743,0.058757473
7753,0.04686897
7758,0.04686897
8062,0.056215823
8076,0.041944817
8077,0.043939237
7767,0.043159008
7769,0.044810954
8091,0.041930113
8099,0.04686897
7789,0.041930113
7790,0.042333562
7794,0.043923866
8118,0.042333562
7808,0.056215823
8140,0.043923866
7835,0.05369546
8497,0.04686897
8821,0.056215823
8518,0.04230317
8532,0.04686897
8563,0.044810954
8566,0.057609845
8884,0.064300686
8589,0.04520844
8916,0.056484368
8616,0.0423484
8929,0.041944817
8931,0.043189984
59242,0.041944817
59872,0.04279373
60194,0.044810954
50626,0.05257375
46092,0.0423484
46405,0.04230317
46740,0.045411237
46744,0.06027009
47064,0.04686897
47382,0.04686897
47728,0.055863757
48040,0.045943096
48045,0.04230317
48053,0.04686897
48371,0.04729019
48380,0.048455503
49031,0.041944817
49340,0.043939237
49986,0.055115987
49988,0.06363721
50316,0.044329345
50319,0.041930113
50630,0.059260987
50640,0.045943096
45774,0.0423484
45781,0.04686897
45787,0.04686897
46759,0.06494615
46762,0.056708463
47078,0.04686897
47089,0.04686897
47422,0.041944817
47741,0.042778738
48072,0.056990992
48391,0.043189984
48394,0.062803745
48711,0.04686897
48717,0.041944817
49051,0.04686897
49358,0.041930113
49363,0.05369546
49684,0.044826627
50008,0.042333562
58587,0.04686897
59214,0.042778738
59221,0.04686897
59534,0.061997008
59535,0.042778738
59542,0.041944817
59855,0.053735424
59861,0.041944817
60181,0.042778738
60182,0.041944817
60493,0.04520844
60507,0.04749985
56361,0.042778738
56363,0.041930113
56672,0.041930113
56685,0.0423484
56688,0.043189984
57002,0.06827857
57008,0.042778738
57323,0.057114832
57324,0.061482895
57954,0.04520844
57956,0.04279373
57957,0.041930113
58284,0.041930113
27632,0.056484368
27327,0.041944817
27334,0.05614302
37155,0.041944817
36845,0.041944817
36852,0.04686897
36854,0.041944817
37160,0.041930113
37163,0.04686897
37176,0.04230317
36866,0.041944817
36867,0.045504626
36868,0.041944817
36871,0.041944817
37187,0.042778738
37193,0.045943096
36885,0.042333562
36886,0.04520844
36892,0.04686897
37306,0.04686897
36915,0.04686897
37202,0.044810954
37207,0.041944817
37228,0.04279373
37229,0.04230317
36950,0.04279373
37259,0.043159008
37268,0.043159008
36998,0.055849057
37284,0.043189984
36713,0.055115987
36714,0.060015216
37030,0.045166757
37031,0.041944817
37038,0.042333562
36739,0.043159008
37052,0.04230317
37068,0.04686897
36766,0.043189984
37113,0.044313844
36803,0.041930113
36809,0.041930113
36819,0.04320511
37137,0.04279373
37780,0.044810954
37805,0.041944817
37807,0.041944817
37816,0.055115987
37481,0.045943096
37492,0.04279373
37518,0.042333562
37858,0.041944817
37527,0.062709995
37952,0.04686897
37866,0.056869246
37565,0.04520844
37573,0.06002478
37885,0.04686897
37886,0.042778738
69544,0.056708463
69871,0.062592775
70497,0.053142983
80302,0.06589711
80310,0.043189984
80622,0.0423484
80637,0.0423484
80951,0.041944817
77123,0.0423484
77445,0.04279373
77757,0.041944817
77771,0.04686897
79043,0.04686897
79363,0.041944817
79679,0.04320511
79690,0.04686897
79697,0.056215823
80006,0.044528387
80015,0.06091503
80320,0.042778738
80339,0.04686897
76507,0.060491465
76820,0.054927375
76832,0.042333562
76836,0.06848843
77142,0.042778738
77150,0.042333562
77467,0.043159008
77778,0.056708463
77782,0.04686897
78111,0.04230317
78432,0.042778738
79705,0.04686897
79711,0.054860286
80026,0.043159008
80036,0.061997008
80341,0.043159008
80352,0.063646145
80998,0.044810954
81316,0.058129456
76519,0.04686897
76526,0.043159008
76533,0.041930113
76534,0.041944817
77162,0.044810954
77163,0.056484368
77807,0.056708463
78120,0.04686897
78137,0.04249352
78762,0.041944817
78768,0.041944817
78771,0.04513508
79087,0.05057043
79090,0.04686897
79091,0.042333562
79720,0.041944817
79727,0.056215823
76743,0.05578052
76754,0.041944817
76756,0.05438973
77061,0.04279373
77072,0.043923866
77385,0.04230317
77711,0.057286058
77712,0.04686897
78019,0.059467573
78998,0.06227046
80583,0.04230317
80591,0.060295805
80909,0.041930113
80911,0.056635063
76451,0.041944817
76769,0.04686897
76771,0.04230317
77408,0.058855016
77416,0.0423484
79961,0.041930113
79962,0.0555275
79968,0.048455503
80288,0.045943096
80290,0.04686897
80297,0.063765645
80931,0.04279373
80933,0.054127388
81242,0.04686897
81245,0.041944817
76466,0.041930113
77107,0.041930113
77753,0.041930113
78069,0.046166804
79027,0.057609845
79672,0.07331106
82608,0.060720604
82618,0.04686897
83571,0.043159008
83897,0.0423484
83900,0.056708463
57776,0.0423484
58095,0.043189984
58423,0.04320511
58424,0.04739813
59067,0.044810954
59382,0.059748463
59692,0.057564452
59708,0.043159008
60010,0.041944817
60022,0.060413133
60339,0.0423484
60656,0.058757473
60659,0.04686897
60986,0.04749985
56193,0.04520844
56209,0.041930113
56520,0.04279373
56836,0.04686897
56842,0.04279373
57158,0.05787758
57169,0.054127388
57478,0.04520844
57480,0.057564452
57803,0.041944817
57804,0.056215823
58112,0.04686897
58444,0.057611786
58449,0.041930113
58752,0.041944817
59071,0.042333562
59404,0.04686897
59407,0.041944817
60671,0.04249352
60688,0.05853386
60999,0.041944817
61002,0.04230317
56853,0.042333562
57185,0.04686897
57188,0.04279373
57493,0.060491465
58464,0.060015216
59094,0.04686897
59100,0.041944817
59738,0.060015216
60059,0.041944817
60069,0.056215823
65477,0.04686897
65808,0.041930113
70502,0.04686897
70814,0.042333562
71135,0.04686897
66362,0.04686897
66680,0.04686897
66995,0.056708463
67319,0.041930113
67322,0.042333562
37992,0.041944817
37995,0.057609845
38306,0.041944817
38325,0.063470006
38040,0.044329345
38342,0.0423484
38355,0.04279373
38363,0.041944817
38381,0.057476528
38066,0.043923866
38389,0.060157865
38400,0.0423484
39051,0.04686897
38728,0.041944817
38734,0.042333562
39065,0.043189984
38753,0.056708463
39101,0.055115987
38781,0.060015216
39105,0.042333562
38795,0.042778738
39221,0.04320511
38822,0.057609845
39129,0.042778738
38832,0.060182966
38835,0.04686897
38844,0.04279373
39179,0.0423484
48321,0.043189984
48328,0.04320511
48661,0.041944817
49312,0.042778738
49949,0.043189984
50266,0.06053902
50281,0.06372033
45734,0.04279373
45746,0.045943096
46059,0.04686897
46718,0.058583807
47037,0.0423484
47376,0.043923866
47706,0.05369546
48025,0.062360674
48667,0.041944817
49325,0.042333562
49652,0.04522424
50299,0.05369546
50613,0.044810954
7055,0.04429393
7058,0.041930113
6761,0.041944817
6806,0.041930113
6812,0.0635886
6825,0.045943096
6526,0.04279373
6537,0.043923866
6542,0.060182966
6544,0.044826627
6556,0.041944817
6865,0.04686897
6881,0.041944817
7551,0.05963396
7226,0.043189984
7240,0.042333562
7561,0.061482895
7571,0.04249352
7247,0.04279373
7587,0.045943096
7603,0.04279373
7615,0.04686897
7620,0.04279373
7710,0.04686897
7622,0.0628029
7325,0.06280891
7648,0.044810954
7350,0.058757473
7360,0.04686897
7669,0.04686897
7098,0.042333562
7407,0.041944817
7419,0.045943096
7101,0.056869246
7102,0.04686897
7110,0.04279373
7427,0.045943096
7159,0.057609845
7169,0.04686897
7174,0.04686897
7486,0.042333562
7489,0.041944817
7507,0.045943096
7513,0.055069633
7214,0.06600598
7217,0.06730764
7531,0.04686897
7539,0.0423484
8168,0.057109848
8173,0.042333562
7876,0.042333562
7877,0.041944817
16743,0.043189984
16753,0.043189984
17046,0.046641115
60415,0.044810954
65767,0.05369546
65771,0.043939237
61295,0.042333562
61300,0.056661934
61615,0.04749985
61934,0.041944817
61939,0.04279373
61942,0.04279373
61947,0.060713384
62270,0.04520844
62903,0.056962647
63227,0.04520844
63228,0.041930113
63536,0.045943096
63545,0.042778738
63548,0.045943096
63553,0.046913818
63856,0.043939237
64500,0.056215823
64823,0.041944817
64831,0.04520844
65467,0.042778738
62605,0.041944817
62920,0.04230317
63244,0.044810954
63555,0.04686897
63556,0.0423484
64515,0.04686897
64516,0.041930113
64842,0.04230317
64851,0.04686897
65163,0.0423484
70587,0.041930113
70906,0.042778738
66755,0.04686897
66772,0.04279373
67082,0.04249352
67091,0.04686897
67723,0.04279373
68040,0.057663623
68046,0.043159008
68687,0.041944817
69000,0.04686897
69007,0.04686897
69316,0.056708463
69968,0.042333562
69969,0.04686897
70286,0.048455503
70293,0.041944817
70596,0.043923866
69168,0.04686897
69813,0.04520844
70434,0.041930113
70445,0.045943096
70754,0.044810954
71093,0.058558628
66309,0.04230317
66937,0.044329345
66950,0.04686897
67576,0.056962647
67579,0.043189984
67593,0.04686897
68222,0.041944817
68551,0.055993557
68870,0.042333562
68871,0.04522424
69174,0.04520844
69181,0.04686897
35147,0.071169846
35149,0.041930113
34849,0.042333562
35170,0.041930113
34867,0.058182552
35199,0.04451282
35222,0.043189984
34927,0.043189984
34929,0.045188136
35246,0.056636985
35885,0.04686897
35899,0.042778738
35902,0.041944817
35604,0.058757473
35614,0.042333562
35617,0.048455503
35920,0.054135356
41354,0.06648894
41677,0.041944817
41680,0.04785827
42317,0.042778738
42628,0.04686897
42635,0.041944817
42640,0.041930113
42950,0.058115907
43598,0.05894422
44225,0.060491465
44240,0.04686897
44551,0.06677375
45199,0.045943096
40713,0.05790703
41032,0.04686897
41037,0.04686897
41049,0.04230317
41358,0.0423484
41374,0.04279373
42013,0.04686897
42325,0.044810954
42643,0.05809221
42645,0.043189984
43282,0.0423484
43616,0.053990938
43939,0.04686897
44247,0.04522424
44586,0.04749985
44890,0.041944817
44898,0.056215823
44905,0.044826627
45548,0.044810954
41396,0.041944817
53713,0.041930113
53717,0.06053902
53719,0.041930113
54026,0.055115987
54039,0.04320511
54040,0.042333562
54358,0.041944817
54684,0.043159008
54990,0.042333562
55648,0.04230317
55953,0.043923866
55962,0.041930113
51138,0.055115987
51468,0.042778738
52129,0.0423484
52438,0.041930113
53098,0.05369546
53412,0.0423484
53416,0.043923866
53739,0.06912267
54045,0.042778738
54371,0.04520844
54378,0.04686897
54706,0.041944817
55016,0.057609845
55331,0.04520844
55335,0.04520844
55341,0.043159008
55346,0.056708463
55656,0.05715512
55668,0.07429795
50836,0.045943096
50840,0.056708463
50842,0.042778738
51166,0.04607774
51498,0.04320511
51817,0.042333562
52476,0.044313844
52779,0.041944817
53109,0.042333562
53110,0.041944817
53442,0.04686897
53746,0.057790734
55032,0.043189984
55034,0.04686897
50865,0.04320511
50869,0.041930113
51172,0.043939237
51183,0.04520844
51504,0.04686897
66124,0.043189984
61334,0.044826627
61657,0.058115907
62619,0.044810954
62624,0.056129936
62938,0.041944817
63575,0.041930113
63588,0.04520844
55544,0.04686897
55851,0.043923866
51363,0.042778738
51364,0.04520844
51370,0.042778738
51371,0.04686897
51372,0.04279373
52019,0.05935992
52022,0.04230317
52351,0.04686897
52670,0.056215823
52999,0.041930113
53315,0.04686897
53317,0.043923866
53642,0.041944817
54586,0.0423484
54588,0.04520844
54589,0.05931324
55241,0.04230317
55886,0.041930113
51718,0.041930113
52359,0.041944817
52696,0.04686897
53332,0.04279373
53333,0.04513508
63149,0.04522424
63778,0.06053902
63779,0.042778738
63791,0.041944817
63792,0.056708463
63793,0.043923866
64099,0.056708463
65054,0.05881114
65382,0.0423484
61248,0.043939237
61555,0.044810954
61559,0.04522424
61875,0.048225038
61876,0.043189984
62529,0.04279373
62530,0.056215823
63161,0.06104432
63162,0.060484096
63172,0.044329345
63484,0.04686897
64125,0.041944817
64756,0.05911808
64768,0.043159008
65401,0.06447962
65412,0.04686897
65724,0.057609845
65732,0.04686897
61253,0.043159008
62213,0.04686897
62218,0.041944817
62540,0.055115987
62866,0.04230317
63819,0.059462424
64458,0.04230317
64792,0.042778738
65095,0.057609845
65427,0.042778738
65428,0.056708463
65752,0.041944817
66060,0.044810954
66064,0.04249352
66069,0.04686897
61604,0.043159008
61922,0.041944817
61927,0.043189984
62233,0.041930113
63193,0.041944817
63209,0.043923866
64483,0.041930113
64484,0.04686897
64804,0.066125624
64811,0.04279373
65131,0.04230317
65444,0.045943096
65450,0.04478528
75256,0.043939237
75878,0.060127895
71420,0.04686897
71741,0.057564452
71744,0.05921562
72063,0.05619154
72066,0.057889134
72070,0.04686897
72699,0.043189984
73018,0.041944817
73979,0.061096035
73987,0.041930113
73988,0.04686897
74297,0.0423484
74630,0.042778738
75267,0.042333562
75583,0.055115987
75905,0.043159008
75908,0.044810954
76223,0.041930113
71436,0.05194673
71756,0.043923866
42028,0.045943096
42035,0.042333562
42360,0.04686897
42678,0.056215823
42988,0.04686897
44267,0.059659887
44591,0.0576619
45247,0.041930113
45257,0.041944817
45259,0.04230317
41073,0.04686897
41414,0.041930113
41725,0.043189984
41735,0.04686897
42049,0.055069633
42696,0.04279373
43010,0.041930113
43018,0.042778738
43020,0.056661934
51319,0.04686897
51335,0.04279373
52299,0.04429393
52637,0.06756132
52941,0.043159008
52946,0.04279373
52948,0.043159008
53264,0.042778738
53268,0.045872837
53280,0.04230317
53586,0.0423484
53592,0.05894736
53594,0.06061995
53911,0.041930113
53922,0.048455503
53923,0.041944817
54230,0.0423484
54878,0.043353032
55834,0.059541915
51029,0.057109848
51341,0.04230317
51673,0.054127388
52004,0.043923866
52007,0.048225038
52008,0.041944817
52334,0.056215823
52641,0.041930113
52970,0.058705043
53286,0.0423484
53292,0.04686897
