LNR,RESPONSE
5306,0.003930074
13937,0.00465708
63689,0.003449314
36364,0.022759149
17215,0.011704084
84454,0.004489872
37315,0.029632911
11956,0.028019488
25391,0.003910133
17173,0.003848025
33709,0.004098055
5015,0.003807103
57167,0.022292551
77208,0.005052565
85649,0.029427385
26639,0.003683199
23630,0.00287326
23058,0.031286001
41724,0.004955224
5414,0.011704084
44551,0.02644885
45469,0.011466458
50629,0.003787554
76353,0.011034392
47455,0.011034392
57437,0.002902608
84585,0.003547246
41172,0.006538015
59552,0.004157179
9873,0.004812635
37654,0.024990117
62635,0.025833527
83840,0.010938017
36876,0.004228292
12899,0.003849215
7526,0.004572947
14509,0.032320932
18902,0.003918988
8852,0.011248803
5910,0.003929881
58921,0.003524648
82886,0.010938017
66604,0.003918231
41838,0.004232609
82203,0.003680003
80769,0.003165452
14162,0.010938017
50150,0.011704084
68000,0.006186724
3628,0.011436716
61078,0.004779092
54700,0.030762991
34877,0.018736597
30015,0.010777316
57068,0.028313033
67869,0.054956079
77131,0.003451452
60794,0.003882431
69971,0.01180932
82150,0.004593669
83416,0.020675559
73281,0.003899526
40250,0.003551875
69141,0.003748306
40601,0.010777316
69623,0.003883478
40371,0.04749712
41854,0.004355496
26058,0.046378329
68309,0.01213093
12694,0.044953056
42013,0.011704084
66868,0.039296139
63327,0.004200206
69127,0.004126515
56702,0.034506086
79845,0.028747104
70854,0.010938017
74288,0.003565816
66529,0.003785288
35720,0.005904899
83007,0.004615859
49776,0.011704084
15785,0.005359295
26186,0.010777316
33803,0.004067009
77241,0.004233851
15018,0.003913568
64576,0.038331218
62192,0.005997218
13286,0.004231477
80515,0.005552602
65969,0.003448154
49851,0.003442525
73682,0.004436332
46450,0.003651349
48770,0.003270864
13336,0.042742632
79261,0.01180932
21059,0.003700017
32486,0.003651706
35278,0.003903046
14700,0.004393547
32158,0.00630689
38233,0.011034392
80166,0.004005895
63586,0.002974087
73034,0.004355995
49363,0.022325503
41059,0.010938017
75316,0.031570885
52221,0.00370203
49157,0.004212356
72789,0.004077993
65759,0.010938017
4827,0.005160675
61654,0.004812303
252,0.011034392
22052,0.028837409
65657,0.003398564
41813,0.011440792
48249,0.004200443
6445,0.004094481
61189,0.010193471
10916,0.00420216
81763,0.010938017
29308,0.003748149
2147,0.004163018
45809,0.033183139
72862,0.003399409
12196,0.00449568
56618,0.002781468
27054,0.055291388
78369,0.004279044
8314,0.003762526
19663,0.003497901
12853,0.004343567
79167,0.011034392
8777,0.00376455
7170,0.00425256
59172,0.006502889
47526,0.029227512
45520,0.003488173
14171,0.038429718
17250,0.003103725
31353,0.028608805
63712,0.006100264
4758,0.011704084
20361,0.005313016
40794,0.005900217
75108,0.011704084
56268,0.050310411
35679,0.005864042
79135,0.0047767
6791,0.02911067
35498,0.004809938
19490,0.007552502
37828,0.005746446
29272,0.005980047
55705,0.003143699
6245,0.003524082
26157,0.027438544
55068,0.003156153
2992,0.004420661
35284,0.041688036
82955,0.011704084
12666,0.028792437
10963,0.033335682
74619,0.004810794
45506,0.005275156
24811,0.004035013
38438,0.003068542
84487,0.033285819
13003,0.005791391
14850,0.033105876
59763,0.044631556
43871,0.041898306
16432,0.006815128
47608,0.010777316
59384,0.005756784
69657,0.004341811
58834,0.003615806
39561,0.003854579
38594,0.040225342
10208,0.003110385
19500,0.003386797
65748,0.002353511
47128,0.004047324
10427,0.003124123
20708,0.029104974
44550,0.025322668
68340,0.023105325
78403,0.005425316
47320,0.006523822
14124,0.002653418
63336,0.028190948
59288,0.011704084
41510,0.033851575
55816,0.003914597
63932,0.033118814
30088,0.007065994
85338,0.003871831
80976,0.019247796
12767,0.021163179
16808,0.055042744
70618,0.02614201
15308,0.025162306
6383,0.00355171
65367,0.005212235
3376,0.006904591
19562,0.04715544
10429,0.031143121
52959,0.010777316
10942,0.005108964
40960,0.003982555
75249,0.003535763
36655,0.003411317
54232,0.024197992
62055,0.004370309
47602,0.003121158
34620,0.004547492
80733,0.004054263
61284,0.00348637
68434,0.003320959
62897,0.006224961
63402,0.020845456
5645,0.011704084
39407,0.010938017
66987,0.003497314
67906,0.004856621
21546,0.003668253
59758,0.0051547
81641,0.010777316
64517,0.03234794
60623,0.005582334
62367,0.011704084
14313,0.02731205
37793,0.003540409
74993,0.032642156
73688,0.047818217
35171,0.010873182
53950,0.030391306
84994,0.045364432
77663,0.003368598
13585,0.003356263
8468,0.01180932
55723,0.035789233
70351,0.005483414
67877,0.028197059
28362,0.029657025
75,0.01180932
22865,0.004752004
64099,0.038942955
63119,0.004157234
44750,0.003346019
59854,0.027449654
85413,0.027854247
26457,0.004259822
19382,0.003198156
37643,0.004283917
68549,0.011704084
51806,0.010777316
29712,0.045154903
9946,0.003650909
6395,0.036937527
52970,0.040898826
55267,0.029871443
56843,0.004347309
310,0.011704084
59448,0.004643665
41276,0.027709663
8169,0.028904289
13586,0.005181717
35069,0.00425686
12234,0.027062129
35791,0.029762849
81166,0.003740557
51086,0.030505572
44041,0.028658032
48551,0.006220863
70552,0.035451617
73380,0.003535868
27028,0.004284125
68163,0.003461657
24163,0.010938017
6705,0.02324459
31776,0.037545554
48717,0.005107339
27437,0.004940821
28483,0.004548199
16287,0.011704084
44421,0.005015329
48221,0.005339048
50785,0.029290915
7532,0.003518129
43632,0.005651502
81368,0.003379811
37732,0.010210807
81673,0.003112783
81558,0.027086172
20548,0.004899858
21913,0.029559093
58732,0.003929314
66119,0.005822711
29250,0.003337689
22317,0.01180932
53789,0.003543124
7476,0.029968623
6084,0.005142502
69240,0.010777316
74685,0.004027957
78585,0.024512334
64938,0.005044659
17456,0.030470785
52735,0.0310142
31608,0.028013809
26961,0.011704084
43257,0.02973167
47780,0.003633832
1497,0.0037297
43774,0.005404007
56593,0.041480839
12729,0.028386107
77213,0.003884685
43900,0.003068728
5540,0.005190314
14174,0.003414731
33551,0.004723688
8903,0.003474957
37294,0.039842319
34051,0.043496855
24382,0.010777316
9609,0.00516838
19329,0.021373246
38620,0.004746538
26293,0.005307654
37405,0.03339912
19237,0.003167484
63149,0.005108641
50815,0.006085794
26671,0.034278594
15411,0.027349183
1257,0.005056879
65230,0.005202553
12961,0.030006766
13876,0.004056493
68764,0.004069251
54862,0.003652121
69293,0.00403244
40792,0.011034392
35587,0.003613489
57578,0.018501116
25395,0.011504197
51733,0.003594947
5470,0.004475546
7407,0.004674463
13541,0.006129546
17557,0.00511377
19223,0.006391294
16322,0.010938017
6722,0.004101356
60117,0.003077138
84862,0.035082627
73139,0.003462
27536,0.004094928
24649,0.005384399
55281,0.004068709
74908,0.003978105
32318,0.01180932
78531,0.003723997
21746,0.042094469
71588,0.005486553
31254,0.033942312
78191,0.004905937
85683,0.003526303
73390,0.004037179
83132,0.003690817
53716,0.011034392
26889,0.01180932
54859,0.06000419
3393,0.003576046
61253,0.004031971
56394,0.007414101
52668,0.040176433
20109,0.004611389
79978,0.004151314
1611,0.004653752
58928,0.003656267
80569,0.010938017
16382,0.046305656
65894,0.0035844
78672,0.005984339
1164,0.004536958
23302,0.037754722
10559,0.024839189
43949,0.038723677
4108,0.004495477
68527,0.003974815
82868,0.004973946
60998,0.004294138
9377,0.011497397
54048,0.004492512
69137,0.006332437
6735,0.038218062
1728,0.00519
60666,0.00446807
12425,0.005232926
69970,0.00551055
12812,0.010777316
57177,0.005424996
61371,0.003849631
78657,0.005656229
59330,0.004596832
440,0.00377747
37655,0.003222351
42845,0.002827846
75095,0.01197542
48374,0.004774291
57072,0.004241192
9497,0.049849462
25504,0.006598997
80971,0.010938017
13698,0.030009784
3673,0.018554406
3532,0.004205966
6411,0.00429095
55833,0.003806403
45344,0.010777316
79621,0.004310383
58493,0.021631546
79632,0.00450116
48291,0.005016333
11432,0.004366723
23881,0.003363104
72647,0.003745217
85313,0.004185874
68236,0.004086679
21374,0.008733723
29104,0.011704084
80434,0.039528914
23788,0.010777316
8598,0.027234744
78695,0.004368704
84598,0.002674576
32245,0.044786729
85362,0.003483433
15611,0.003219384
14139,0.004567627
52889,0.003756025
16474,0.032185938
48482,0.019743029
13175,0.010777316
21901,0.019378169
71281,0.019866785
20234,0.002700458
85159,0.004817403
9973,0.003543205
8869,0.011704084
36139,0.003796683
57696,0.010805396
63643,0.004716304
55233,0.022292227
60303,0.021802975
58660,0.003833892
79971,0.004144811
50320,0.011435139
14213,0.023145286
26822,0.004478732
78741,0.01041684
38348,0.003786272
42280,0.010777316
62554,0.003945357
25407,0.022414254
6691,0.004284274
40562,0.01180932
79636,0.0074477
76991,0.005900964
28971,0.004881944
73481,0.003259085
10841,0.022811482
60913,0.011704084
85626,0.004860661
38468,0.006858428
27234,0.023473222
31257,0.011704084
40530,0.004773265
25618,0.005317334
28632,0.003438061
81102,0.004687617
39392,0.018466951
453,0.01180932
5883,0.010777316
57501,0.004012725
76147,0.003602009
43999,0.005885302
28402,0.002854252
18755,0.004196853
84664,0.033055883
25886,0.003834133
72635,0.003807419
60397,0.003898655
44014,0.010777316
59339,0.011704084
30834,0.010938017
2389,0.003637666
2375,0.005378783
2548,0.010777316
79379,0.003488553
50028,0.003209235
32556,0.044514854
72136,0.004413899
54492,0.023575243
69638,0.023323623
60478,0.003175161
60504,0.028840389
5056,0.029103359
72251,0.026996717
22621,0.010938017
28299,0.011704084
79666,0.00604446
32576,0.003435843
37939,0.005141753
21467,0.010777316
60578,0.010938017
34583,0.003823373
66038,0.005071149
9258,0.004559428
74247,0.004062359
68096,0.025105353
22795,0.01180932
13606,0.037924208
72785,0.003356713
25865,0.00528769
37219,0.005283505
74050,0.005808393
57376,0.010777316
30987,0.003692399
43788,0.004827131
52931,0.0041525
77908,0.00412392
59624,0.005173505
85574,0.004269368
78574,0.003654047
37584,0.00391141
1398,0.01180932
6971,0.010868538
37210,0.018862983
4720,0.004351215
72812,0.004564336
75112,0.011704084
39600,0.00570578
56506,0.00481353
1044,0.010938017
21483,0.003364994
58401,0.003845065
31609,0.004598966
10337,0.026405521
70166,0.00453165
78164,0.052020337
76242,0.004156065
24027,0.003635622
3635,0.003963597
35891,0.029627895
64057,0.004973733
52986,0.004001606
56894,0.004275918
64005,0.004552519
67188,0.003491343
80326,0.005151877
20440,0.026489412
76750,0.011609723
50844,0.040631827
17688,0.002814616
10451,0.004683787
51778,0.00508537
12223,0.011704084
61979,0.003317891
19111,0.004551827
43278,0.006152736
8697,0.022702483
73566,0.004475704
49517,0.011034392
83076,0.021977587
12658,0.01015572
81394,0.004018521
69415,0.004319946
68234,0.045847576
73285,0.006826355
49280,0.005797634
56431,0.019056089
30623,0.010777316
74416,0.02952438
26626,0.004381903
74525,0.002683365
26520,0.022968959
33754,0.00399014
84415,0.004164745
40882,0.01997884
56606,0.034078408
30538,0.00320058
67593,0.011034392
60873,0.003154486
38323,0.003395801
63575,0.005023163
77056,0.005072874
11917,0.011704084
64252,0.038642514
84200,0.004215782
27640,0.004665756
54484,0.011704084
35976,0.004299359
47834,0.003947018
81366,0.025543971
21710,0.010938017
6003,0.003895013
27949,0.004140788
23455,0.041251708
83118,0.003421807
7180,0.00499034
61170,0.01228972
17769,0.004039299
24695,0.030739194
44683,0.004436844
16728,0.004541838
28092,0.002775728
76171,0.004103475
35838,0.037576273
49491,0.004375625
50963,0.004563429
48182,0.004231852
62262,0.005407758
40864,0.011704084
40283,0.021719404
10902,0.011704084
70555,0.005603859
73433,0.003660107
41700,0.023701098
36683,0.004390501
2251,0.004014912
23796,0.003958445
64370,0.004612828
60705,0.034998946
22542,0.004384427
1412,0.003942073
62376,0.002656123
8748,0.032043695
42393,0.011704084
81745,0.003661755
77897,0.030284032
17535,0.024399385
55355,0.006030892
26555,0.003988256
70788,0.032143973
18352,0.035911229
4384,0.011704084
27270,0.010873182
60010,0.003338223
77705,0.004644701
46496,0.004881529
55634,0.007097843
56755,0.00443529
46815,0.003404791
43120,0.003503285
31675,0.01180932
48574,0.006832999
52339,0.033726282
83112,0.004918795
11964,0.003212403
2302,0.036558859
10562,0.040355828
24138,0.024302322
38448,0.036423795
62580,0.002984906
81401,0.00413116
82881,0.02313366
52284,0.006747335
66864,0.004948569
74109,0.052638229
54721,0.005413769
6732,0.003611498
81931,0.003277165
82618,0.011704084
19762,0.002789157
21848,0.004594593
51586,0.004605219
72606,0.028340744
58561,0.00418562
40187,0.005510103
13565,0.035148073
6784,0.003769099
47959,0.059170254
32347,0.032916214
45174,0.010938017
74214,0.004857395
64479,0.004136173
40501,0.003346715
81051,0.003486898
4422,0.011704084
47847,0.004219977
16867,0.010777316
30711,0.005078099
21631,0.0046102
18764,0.027827786
72173,0.005128889
27303,0.025300613
77821,0.030818544
18426,0.040502381
18525,0.00239268
5512,0.004822531
83568,0.003682662
70514,0.003469804
1947,0.003727322
15274,0.005368855
39606,0.023555525
72434,0.004884865
26875,0.003421144
17501,0.003742862
18241,0.011704084
85286,0.036083724
21411,0.004926903
49010,0.008948856
40922,0.004073588
7832,0.006283193
83038,0.004507146
42353,0.004238999
38188,0.010650281
34345,0.018839337
34350,0.004683563
1147,0.004744942
10350,0.004646795
20934,0.034508951
41176,0.004011903
2703,0.011034392
22096,0.003413022
46337,0.019662371
78833,0.043330245
1797,0.0045574
64096,0.004410745
63124,0.00335909
20661,0.010777316
41197,0.002951676
19677,0.003779636
60643,0.004324643
17865,0.003958746
63330,0.005287229
44801,0.020782495
37689,0.01180932
33855,0.042820647
6451,0.01180932
9965,0.002546253
18933,0.004699402
1851,0.003292033
61522,0.042224273
28620,0.010777316
67541,0.00379867
48993,0.00404833
77066,0.021619519
16858,0.011704084
77755,0.005146629
20964,0.004440954
75880,0.007285664
14671,0.01139357
58499,0.004966643
32643,0.011989438
59358,0.003378923
55318,0.005567381
15068,0.046209753
68248,0.013893593
6209,0.036386266
70257,0.01191447
81195,0.010730986
9805,0.005548373
11740,0.004262383
23136,0.002990229
37803,0.004941514
23360,0.011034392
64786,0.05801871
57798,0.003324426
45680,0.004659575
29223,0.028877424
23452,0.003447576
11303,0.01838059
57849,0.004852626
57147,0.010938017
60167,0.003631918
79933,0.003851281
85372,0.010777316
31213,0.00535448
24063,0.003691148
62696,0.003780583
2405,0.004088419
63310,0.004308569
62597,0.004074549
30114,0.03450394
24001,0.028226994
38083,0.010938017
13112,0.033394847
37541,0.003698796
53941,0.004305196
52443,0.025574787
52924,0.004556282
74543,0.020780429
35149,0.004119218
61629,0.003736794
77139,0.00489576
26268,0.004321814
18532,0.057393558
68754,0.012010773
47137,0.005622252
75022,0.004848127
43920,0.0042682
44933,0.004764359
12358,0.004079629
28412,0.005732228
12910,0.006178536
71781,0.011704084
67334,0.040229481
80155,0.005209359
45316,0.031360086
38336,0.004823609
67016,0.019396428
17872,0.010777316
33030,0.005073563
56193,0.005443676
79838,0.011704084
67845,0.008427706
77107,0.004953388
75163,0.004883394
43161,0.003920687
81347,0.011704084
639,0.004041605
34016,0.005303163
4497,0.00549563
66459,0.003814508
79645,0.004873717
80586,0.03078053
59952,0.037822347
8608,0.004664044
30322,0.051644027
57181,0.018306792
77073,0.005586226
8213,0.029189061
10412,0.010938017
41880,0.00458002
27482,0.010777316
21405,0.030368013
23548,0.005277269
16263,0.010777316
70502,0.011704084
33227,0.003995001
80854,0.007034405
75206,0.01197781
46058,0.011704084
16171,0.010938017
12452,0.004386632
9461,0.00523918
65518,0.024882456
71911,0.003844467
10336,0.003463738
18711,0.004857031
1474,0.023226423
77027,0.020804733
63315,0.004963242
19513,0.019946784
81376,0.003779889
81900,0.00414944
11640,0.003848333
13804,0.003741882
79663,0.005321601
16841,0.005610658
53273,0.044951636
23286,0.006272148
75514,0.004650819
84262,0.011704084
32929,0.005600055
71406,0.006076605
16825,0.010777316
21507,0.010938017
64941,0.023857968
26815,0.03289891
69409,0.005282845
66176,0.042802401
24538,0.004019358
72925,0.006033351
48455,0.003229541
24184,0.048100609
22045,0.029351562
16112,0.011704084
3566,0.00465439
33102,0.003397849
7160,0.005345893
2776,0.030056624
13387,0.003454826
2226,0.004700605
49640,0.003793088
80392,0.004046634
79876,0.005649944
59649,0.0316815
25515,0.060012799
52531,0.010938017
7133,0.011451012
51172,0.007122714
26874,0.02837958
388,0.010938017
28801,0.003606587
15866,0.003984499
33425,0.004641493
75728,0.010777316
43032,0.003880537
20179,0.010873182
31538,0.027589904
19268,0.004529586
19894,0.005001309
75082,0.010873182
85081,0.004891617
83433,0.003392834
72391,0.010938017
1714,0.043674614
53374,0.003492178
46525,0.003587863
68281,0.004438409
47527,0.004585985
81865,0.004033186
70506,0.004046513
21207,0.01180932
51532,0.004539098
34057,0.00425442
28439,0.039884761
2877,0.004885108
47574,0.005855286
3389,0.005498338
27376,0.026829133
78188,0.01114897
4134,0.008589422
2706,0.003957213
52508,0.035751749
61415,0.063257158
600,0.004846543
9976,0.004599976
14713,0.040068787
21334,0.004685525
70805,0.003678336
85585,0.003038931
41112,0.035536069
84027,0.011480818
65530,0.011704084
54884,0.025019793
56215,0.006009775
67413,0.003402017
64672,0.011988367
82097,0.004129033
44108,0.004103094
53558,0.00412323
13138,0.024757532
14924,0.003471395
68259,0.004024422
63508,0.043652199
21343,0.038783915
6881,0.003802148
39334,0.003381131
48245,0.004721387
37517,0.00475725
42573,0.002860537
59717,0.003369114
14540,0.011704084
80975,0.003556653
80729,0.017316224
4237,0.021987524
22218,0.004914833
8368,0.010938017
84787,0.003481267
73602,0.005496956
24129,0.003764709
80690,0.003624501
38443,0.004839891
82568,0.002745159
60408,0.004882818
78681,0.012018178
28243,0.003857301
42248,0.00465016
48185,0.004035603
30073,0.002644563
62169,0.003884893
44652,0.036812428
15741,0.003847099
49259,0.072775275
81373,0.004337281
24934,0.004267075
7742,0.015198865
58135,0.004483127
4622,0.034062725
43446,0.017845221
84421,0.033578958
75516,0.00311173
84332,0.021031078
2645,0.033758476
82396,0.003751924
11595,0.006213902
48958,0.030246757
17805,0.003333205
58718,0.003750448
58721,0.003062317
4759,0.031607922
12905,0.027440615
46803,0.003635286
40512,0.010938017
27538,0.003874856
59881,0.011704084
731,0.003116532
62532,0.054499798
52485,0.005272819
54962,0.004165767
38498,0.050554071
33017,0.004832197
65540,0.023775065
12000,0.00372739
33932,0.003020026
59270,0.029498639
4816,0.005650541
71802,0.027595658
3900,0.027156968
32133,0.00538825
74377,0.004940934
85751,0.049202975
14833,0.003574887
74585,0.004316245
78478,0.011704084
7757,0.052836757
44145,0.004597072
18936,0.027601585
51653,0.018329371
72500,0.004155279
79034,0.031508774
46384,0.042613991
60776,0.00566196
85491,0.004043
23781,0.00433904
21362,0.0043079
60530,0.004980109
71545,0.004718697
54981,0.003869092
55740,0.010938017
9794,0.040092777
30566,0.018964434
32083,0.003247248
32198,0.011563766
45954,0.045869712
36663,0.018627739
49040,0.007344915
29304,0.003578903
68036,0.005442639
9718,0.01180932
71592,0.019288659
66930,0.003518404
45771,0.004466292
56929,0.002871085
63988,0.004462326
51116,0.005287426
41864,0.003958343
7801,0.030325856
50531,0.030168476
1854,0.003967115
35682,0.0050468
54890,0.002507134
23000,0.020836933
42418,0.020820655
17029,0.004143049
40037,0.005661671
31910,0.003423986
25435,0.004975985
8646,0.027673449
19715,0.003597353
44666,0.005185615
2096,0.037652217
48280,0.003981348
75664,0.00503463
55351,0.003906935
24643,0.033541653
46566,0.003975793
67900,0.003281251
66721,0.026939394
52204,0.025105871
68462,0.005263337
38978,0.025910096
11648,0.011704084
8673,0.012254827
1187,0.011704084
70171,0.010737532
14085,0.005569929
75338,0.00430141
45980,0.004579965
69023,0.004540857
80773,0.004516962
63601,0.004065802
81201,0.024282718
71249,0.021205472
63835,0.011704084
54800,0.01180932
28163,0.012188126
45568,0.005381532
37423,0.026955938
21803,0.005079262
26451,0.011034392
68655,0.011704084
20191,0.003417538
52864,0.03044242
70620,0.023803549
74463,0.004005606
19311,0.010777316
64080,0.003848486
80588,0.003887034
65329,0.004794116
71395,0.005238638
49192,0.022643415
47749,0.003807743
53818,0.004845751
8481,0.004983854
25516,0.004914376
2594,0.010938017
36225,0.00464545
48433,0.016006984
40127,0.002925854
27136,0.005709817
26034,0.005820206
16539,0.008487797
38140,0.016976377
30883,0.004321443
62973,0.003619047
73195,0.02544852
82286,0.004345375
76576,0.028515384
10910,0.060224656
30586,0.010873182
1458,0.011704084
525,0.037708905
44227,0.004567574
63693,0.010105441
7294,0.035157114
56317,0.004061559
54698,0.004289017
65497,0.010938017
48939,0.032618329
32983,0.033645842
2445,0.004857911
32895,0.003340781
56391,0.005015933
11775,0.003854473
63781,0.004767369
68642,0.010777316
75877,0.019379254
68109,0.00458177
81070,0.07067994
55293,0.054751489
82115,0.003361047
6318,0.010938017
60922,0.003228713
4244,0.005988907
48206,0.004122079
65210,0.036011949
26334,0.004000694
69185,0.004328336
85049,0.023431463
76629,0.006201086
7366,0.003737734
43797,0.004688104
34773,0.004102939
23629,0.019795051
9144,0.010777316
40673,0.027748946
23569,0.004155037
67096,0.00648299
34428,0.010777316
49745,0.004529484
83866,0.023054646
39725,0.01180932
50995,0.003928297
9679,0.002910406
3988,0.004410515
45341,0.004911413
36714,0.027381118
6713,0.005203877
42963,0.003907384
47098,0.005078827
52843,0.040166106
27776,0.037866794
14537,0.004337739
27244,0.030020095
58153,0.004914727
35338,0.018321406
48908,0.049094763
80123,0.004138946
58665,0.003883505
49896,0.010855271
60070,0.031785861
61227,0.006027642
63764,0.01180932
11803,0.023281204
3465,0.004867712
78840,0.003278879
64104,0.003728601
52020,0.003618156
3052,0.004239031
53798,0.004430124
32181,0.035599809
10693,0.02214879
22815,0.045142259
62127,0.011704084
7983,0.026217874
4757,0.004795204
63299,0.005178563
28552,0.042038154
60176,0.065639943
69670,0.047722902
51789,0.004131845
12779,0.004338511
62656,0.011060794
35827,0.031213228
66091,0.010777316
8084,0.003980894
42302,0.004320845
44290,0.003817338
72723,0.004846827
2612,0.02236063
81317,0.00436614
43113,0.005180372
79787,0.003899983
19480,0.006143739
46899,0.004129053
64321,0.003261858
14359,0.002967191
34611,0.028269032
36739,0.003631546
35558,0.005815477
42674,0.01180932
48425,0.010938017
12003,0.022529611
13035,0.010777316
75647,0.004632524
66251,0.04378679
24823,0.004584244
72100,0.004259587
35696,0.024165882
75768,0.003457304
10233,0.025962586
16451,0.027158571
13030,0.003567426
11967,0.003660758
1601,0.011704084
69722,0.03123495
36369,0.019936275
13982,0.003631454
50456,0.003683643
56459,0.003010783
74976,0.004012918
46714,0.00495968
62592,0.037124034
47162,0.010759649
49967,0.004451388
24462,0.004548276
16952,0.002679443
34550,0.004086048
25081,0.003908579
18675,0.003972094
72727,0.005059059
6851,0.026569838
69988,0.004203564
57448,0.039156251
67802,0.004449455
28548,0.011554123
60531,0.028034547
26604,0.003609556
10268,0.004161743
3346,0.024439637
66902,0.004159579
33139,0.002974695
72360,0.005619133
78996,0.003555466
81054,0.003203232
72895,0.020900387
61462,0.005619948
37582,0.026114123
54031,0.00507923
28516,0.01180932
16924,0.003137795
19650,0.007299036
20139,0.03508899
27470,0.011704084
10399,0.010873182
32933,0.011704084
37180,0.003770421
1706,0.003641008
45653,0.024880596
79255,0.004528868
27666,0.031177711
77950,0.00752761
24000,0.010777316
19458,0.030726109
3676,0.032850116
2986,0.003778751
30050,0.003110935
33860,0.010938017
7313,0.010938017
74849,0.004870552
47696,0.060614746
82701,0.004318037
21148,0.033716582
80869,0.010938017
74752,0.003798749
15825,0.006716075
85029,0.004020767
22312,0.008366315
76749,0.003660197
47001,0.02195918
8912,0.003419772
18359,0.002578644
7776,0.02660498
8294,0.00412455
11532,0.010016296
73134,0.005698489
39283,0.004613228
26177,0.026342729
556,0.004884432
81462,0.019026306
31602,0.031806458
39925,0.011034392
67416,0.017269209
47913,0.005138564
79949,0.010873182
25284,0.003129651
84480,0.010938017
6285,0.003949088
18888,0.010777316
2328,0.005409084
63552,0.004475054
30822,0.003437799
78992,0.004633341
50239,0.005648707
26934,0.006003585
21301,0.025150908
23437,0.003130383
78408,0.033945985
1321,0.01180932
69761,0.010938017
46739,0.003982923
39273,0.004273579
65324,0.004222522
73461,0.021974573
84447,0.00639803
49367,0.010938017
15668,0.011034392
61158,0.00567452
15210,0.038315948
35967,0.010190861
32716,0.005779179
22574,0.004478066
12274,0.003553494
71114,0.022770584
53619,0.010938017
1800,0.011704084
49610,0.011704084
63624,0.004105198
66745,0.004946948
80739,0.011704084
17327,0.02721229
37725,0.00550803
64763,0.004136954
22650,0.018511221
14964,0.032584723
10608,0.003175536
32688,0.004977837
71608,0.028976973
14340,0.025674658
79831,0.025640773
36400,0.003575634
21604,0.004966778
39263,0.003319673
24961,0.010873182
39089,0.006498332
28672,0.004166543
52586,0.00408987
19696,0.003547208
553,0.004687624
46232,0.011704084
36131,0.048900247
9548,0.004696733
21620,0.010938017
45243,0.010938017
85529,0.003224797
952,0.010777316
13727,0.005796399
52938,0.022873014
11229,0.003570398
27368,0.003315817
69284,0.052534308
60678,0.003068488
12960,0.004413864
70172,0.029476851
26877,0.004198208
40728,0.011704084
9154,0.004050684
49812,0.010938017
16315,0.006456031
56718,0.003227019
60186,0.010938017
8460,0.004744816
51034,0.024255343
14397,0.004931774
52191,0.023165843
51527,0.004017544
31161,0.034948576
76459,0.00506981
3764,0.004126232
74270,0.020908516
30688,0.010938017
14069,0.00346049
41415,0.004141036
13592,0.003324984
63152,0.012210959
46254,0.004509868
8058,0.040740069
69661,0.003769401
11020,0.003451001
695,0.003736747
82682,0.005253023
76747,0.010938017
10874,0.004380485
10027,0.004414289
20285,0.00514932
63786,0.02464583
43563,0.004308307
83710,0.010465769
57576,0.027209463
75457,0.003380355
76630,0.004444694
46623,0.011704084
69069,0.026963685
45217,0.028585391
72206,0.003800895
9809,0.004435701
56762,0.026788773
67239,0.006536499
67267,0.003966632
75870,0.010522685
74498,0.022028932
8307,0.010938017
18657,0.005386227
84714,0.003792748
58573,0.028460929
49828,0.011704084
66988,0.00523663
31047,0.004483511
22999,0.003581637
68809,0.004139206
49742,0.004070499
79091,0.004153725
48605,0.003916108
31516,0.010777316
12173,0.004093539
83763,0.003756813
28125,0.003124652
37266,0.00394653
45397,0.004351981
82739,0.00346782
15686,0.00426836
36734,0.027951023
30832,0.006551532
42931,0.028498873
49789,0.037712291
69624,0.003122848
36551,0.005280182
15856,0.004657174
77764,0.024005132
16056,0.036227178
10415,0.004683539
14254,0.004281553
77150,0.005134987
83506,0.003975728
81132,0.004924648
15588,0.011830182
67569,0.004742074
80331,0.022972776
78168,0.018319447
22170,0.005916923
31059,0.003825692
75071,0.003784776
29295,0.003086897
23032,0.029272439
58368,0.006085533
65275,0.039371874
47122,0.005652988
15204,0.007708964
20279,0.011704084
43772,0.003474468
14013,0.004152469
68351,0.026276134
75559,0.034142062
40681,0.031382021
58259,0.004352217
19934,0.004553708
78734,0.003740412
84700,0.036871541
14916,0.036148023
19664,0.004260003
47827,0.005190023
44838,0.00465061
13546,0.005336949
80154,0.028137203
22186,0.004843391
55459,0.003541134
53881,0.004859165
3702,0.010938017
74667,0.010938017
61884,0.021671433
65446,0.01180932
37221,0.004103205
8908,0.04099289
33022,0.005878478
35732,0.004418911
46818,0.003213487
76282,0.02466598
52104,0.011704084
53489,0.00341978
65917,0.027914483
83012,0.026714124
85468,0.010938017
72965,0.003169884
46700,0.002559493
23685,0.010801458
6494,0.040985465
55765,0.027714569
70158,0.032057568
51539,0.003525847
31823,0.002765039
83366,0.005481712
67319,0.003907075
51423,0.005494783
59451,0.002601823
34962,0.004115002
36842,0.010873182
33684,0.00306521
69336,0.005125949
79376,0.006341105
61530,0.023874015
2622,0.004107983
14475,0.011346557
72725,0.028617391
6995,0.00403848
23472,0.005505668
57869,0.005729734
47059,0.003149878
19950,0.024460694
29449,0.010938017
64484,0.010938017
35806,0.003412452
14420,0.003345123
18197,0.044928778
